cell,arm,commit,context,kv,prompt_tokens,completion_tokens,requests,cold_prefill_s,cold_prefill_tok_s,cold_ttft_s,cold_e2e_s,cold_decode_phase_s,decode_tok_s_median,decode_tok_s_min,decode_tok_s_max,draft_acceptance,peak_mlx_gb,max_wired_gb,max_swap_used_mb,prefill_chunk_tokens,compiled_verify_fallbacks,finish_reason,output_sha256,outputs_identical_within_cell,error
2k-off-baseline,baseline,1de2b1c,2k,off,2048,225,3,13.7185,149.2872,13.8758,22.4556,8.5798,26.2585,26.2123,26.2757,0.549,23.5006,29.7044,2072.81,1024,0,stop,6176d241cc68ec134dfbf3a1ffd1395c39cb0036149801aab422911a9060cf92,True,
2k-off-optimized,optimized,66910a1,2k,off,2048,225,3,13.6813,149.6938,13.823,22.5104,8.6874,26.1248,25.9428,26.1708,0.549,23.5006,29.7074,2056.81,1024,0,stop,6176d241cc68ec134dfbf3a1ffd1395c39cb0036149801aab422911a9060cf92,True,
2k-q8-baseline,baseline,1de2b1c,2k,q8,2048,230,3,13.7042,149.443,13.8557,23.9279,10.0722,23.8383,22.8655,24.2216,0.5479,23.5006,28.3527,2056.81,1024,0,stop,f228304c22c11f4ddff453e00a7f3f4a736f39ddec03f97eb94b3371982f9176,True,
2k-q8-optimized,optimized,66910a1,2k,q8,2048,230,3,13.8111,148.2869,13.9515,22.904,8.9525,26.9009,25.7321,26.9107,0.5479,23.5006,27.1679,2056.81,1024,0,stop,f228304c22c11f4ddff453e00a7f3f4a736f39ddec03f97eb94b3371982f9176,True,
4k-off-baseline,baseline,1de2b1c,4k,off,4097,231,3,27.5859,148.518,27.7361,36.4104,8.6743,26.6603,26.6404,27.3779,0.5833,24.0321,30.4942,2056.81,1024,0,stop,b16e1b59d6daf57b63fef3498535046be98b23f71761493e725e8ecc9350c931,True,
4k-off-optimized,optimized,66910a1,4k,off,4097,231,3,27.4172,149.4318,27.5538,36.469,8.9152,25.7755,25.6318,25.9563,0.5833,24.0321,30.5338,2048.81,1024,0,stop,b16e1b59d6daf57b63fef3498535046be98b23f71761493e725e8ecc9350c931,True,
4k-q8-baseline,baseline,1de2b1c,4k,q8,4097,189,3,27.9074,146.8068,28.0726,36.8794,8.8068,22.1331,21.5025,22.1668,0.5067,24.0321,30.7598,2024.81,1024,0,stop,f36aa26f34805da352d6fe0e238bcb380579a559ea356a429493cbde10e5d39a,True,
4k-q8-optimized,optimized,66910a1,4k,q8,4097,225,3,27.8721,146.993,28.0291,36.9185,8.8894,26.248,25.5888,26.3295,0.5663,24.0321,30.6333,2024.81,1024,0,stop,f660bf966d7088cb68ccad0fad7370a4c8f3f98ede74b820a26162a37cc92b09,True,
8k-off-baseline,baseline,1de2b1c,8k,off,8202,206,3,59.7533,137.2644,59.9168,68.0933,8.1765,25.2558,24.8499,25.4498,0.5822,25.1334,30.5448,1968.81,1024,0,stop,06f212429acb28004c9cc77e3b500990051992de2524e3efc4b2264ba93b8283,True,
8k-off-optimized,optimized,66910a1,8k,off,8202,206,3,56.0152,146.4246,56.1673,64.0533,7.886,26.3022,26.212,26.3689,0.5822,25.1334,31.2396,1968.81,1024,0,stop,06f212429acb28004c9cc77e3b500990051992de2524e3efc4b2264ba93b8283,True,
8k-q8-baseline,baseline,1de2b1c,8k,q8,8202,206,3,56.6548,144.7715,56.833,65.844,9.011,23.2598,22.9239,23.3047,0.5822,25.1333,30.8902,1944.81,1024,0,stop,06f212429acb28004c9cc77e3b500990051992de2524e3efc4b2264ba93b8283,True,
8k-q8-optimized,optimized,66910a1,8k,q8,8202,206,3,56.6006,144.9102,56.7516,64.5686,7.8171,26.921,26.4362,26.9387,0.5946,25.1333,29.9193,1952.81,1024,0,stop,06f212429acb28004c9cc77e3b500990051992de2524e3efc4b2264ba93b8283,True,
16k-off-baseline,baseline,1de2b1c,16k,off,16378,230,3,117.4678,139.4254,117.6559,127.9819,10.326,22.4911,22.4156,22.551,0.6049,26.9801,32.624,1944.81,1024,0,stop,985c2c37d2f6815ad98627089bb7d8a460bbc919d30d0bdfe1fcdb13b74f3701,True,
16k-off-optimized,optimized,66910a1,16k,off,16378,230,3,116.1128,141.0525,116.3038,126.1134,9.8096,23.7059,23.5918,23.7943,0.6049,26.9801,32.1212,1944.81,1024,0,stop,985c2c37d2f6815ad98627089bb7d8a460bbc919d30d0bdfe1fcdb13b74f3701,True,
16k-q8-baseline,baseline,1de2b1c,16k,q8,16378,230,3,116.3502,140.7646,116.5304,128.3165,11.7861,19.8653,19.6374,19.881,0.5823,26.9801,32.364,1936.81,1024,0,stop,985c2c37d2f6815ad98627089bb7d8a460bbc919d30d0bdfe1fcdb13b74f3701,True,
16k-q8-optimized,optimized,66910a1,16k,q8,16378,238,3,116.3432,140.7732,116.5224,126.9992,10.4768,23.1737,22.8377,23.2518,0.5814,26.9801,32.2487,1944.81,1024,0,stop,459e72cf73960cdb1b24b66ab599de215d8da2ba6f4d7a78df92bc1ba2904b97,True,
32k-off-baseline,baseline,1de2b1c,32k,off,32778,246,3,248.8138,131.7371,249.0452,261.6404,12.5952,19.7677,19.721,20.084,0.5947,29.6518,36.2572,1936.81,1024,0,stop,57eeb01a45e15fa71a5939dfa4545b3a06998768d62a0ef7e12b729810335602,True,
32k-off-optimized,optimized,66910a1,32k,off,32778,246,3,249.1814,131.5427,249.4337,260.2627,10.8291,23.1594,23.0237,23.2914,0.6054,29.6518,36.2571,1912.81,1024,0,stop,57eeb01a45e15fa71a5939dfa4545b3a06998768d62a0ef7e12b729810335602,True,
32k-q8-baseline,baseline,1de2b1c,32k,q8,32778,246,3,249.6792,131.2805,249.9114,270.4101,20.4987,12.1285,12.0874,12.2101,0.5947,29.6518,34.7777,1904.81,1024,264,stop,57eeb01a45e15fa71a5939dfa4545b3a06998768d62a0ef7e12b729810335602,True,
32k-q8-optimized,optimized,66910a1,32k,q8,32778,246,3,249.5816,131.3318,249.8135,260.8698,11.0563,22.8325,22.5161,23.0291,0.5947,29.6518,34.7454,1912.81,1024,0,stop,57eeb01a45e15fa71a5939dfa4545b3a06998768d62a0ef7e12b729810335602,True,
64k-off-baseline,baseline,1de2b1c,64k,off,65530,255,3,611.3098,107.1961,611.6349,627.7797,16.1448,16.4177,16.3203,16.6262,0.6142,35.0293,40.8843,1904.81,1024,0,stop,5c7763100db53967dc0e5a33ca4b912018f7227e05f0a939eec707225f0c4251,True,
64k-off-optimized,optimized,66910a1,64k,off,65530,255,3,584.6378,112.0865,584.9956,597.5577,12.5621,21.2025,21.1667,21.3135,0.6142,32.7189,40.8287,1896.81,1024,0,stop,5c7763100db53967dc0e5a33ca4b912018f7227e05f0a939eec707225f0c4251,True,
64k-q8-baseline,baseline,1de2b1c,64k,q8,65530,256,3,613.8824,106.7468,614.2274,644.8857,30.6583,8.471,8.4699,8.5118,0.6066,35.0293,39.2038,1864.81,1024,273,length,8ac4687cde61fd374c06e37dba0e579c30700894c8956fc15a5cf96c79d31e8d,True,
64k-q8-optimized,optimized,66910a1,64k,q8,65530,256,3,585.0837,112.0011,585.4187,598.0881,12.6694,21.5643,20.9025,21.5987,0.6066,32.7189,37.1529,1896.81,1024,0,length,8ac4687cde61fd374c06e37dba0e579c30700894c8956fc15a5cf96c79d31e8d,True,
128k-off-baseline,baseline,1de2b1c,128k,off,131082,221,3,1837.3176,71.3442,1837.8096,1860.6591,22.8495,10.3643,10.3069,10.4049,0.561,46.9088,50.6964,1864.81,1024,0,stop,a4fa13819a93bed0dad5f17bd4051f526817144cef148f73bac0275c4be392cd,True,
128k-off-optimized,optimized,66910a1,128k,off,131082,216,3,1476.7816,88.7619,1477.3048,1491.9586,14.6538,16.7249,16.6734,16.8931,0.6762,40.7156,47.6971,1864.81,1024,0,stop,3512cc70d612b3a134e31181b5edc15860c60a5225d584fc1de407e710f4fb16,True,
128k-q8-baseline,baseline,1de2b1c,128k,q8,131082,221,3,1836.9804,71.3573,1837.4493,1887.5148,50.0656,4.569,4.5543,4.7018,0.5649,46.9088,54.5243,1864.81,1024,239,stop,,False,
128k-q8-optimized,optimized,66910a1,128k,q8,131082,204,3,1479.43,88.603,1479.9239,1492.2417,12.3177,18.9188,16.7473,19.2955,0.6269,34.138,44.7378,1864.81,1024,0,stop,,False,
256k-off-optimized,optimized,66910a1,256k,off,259003,225,1,4533.6934,57.1285,4535.3263,4557.1997,21.8734,13.8576,13.8576,13.8576,0.6535,56.6636,46.7763,1848.81,1024,0,stop,6c56bde8d662123e000d8d63fd539b7876ee45205ceda04d61201b4b16055547,True,
256k-q4-optimized,optimized,66910a1,256k,q4,259003,188,1,4527.6927,57.2042,4529.335,4549.6511,20.316,12.7564,12.7564,12.7564,0.537,41.6786,46.3336,1848.81,1024,0,stop,ad9e9b42b4e26364bfc9028f81b600b180b6eb518c0e35752f25aac5408b78fe,True,
256k-q8-optimized,optimized,66910a1,256k,q8,259003,225,1,4524.7703,57.2411,4526.3758,4547.3319,20.9562,14.6569,14.6569,14.6569,0.6535,41.6786,46.1885,1864.81,1024,0,stop,6c56bde8d662123e000d8d63fd539b7876ee45205ceda04d61201b4b16055547,True,
